Gene_ID,Disease_ID,Y,gene_mean,disease_mean,pred_rf
2243,C0008370,0.4,0.36818181818181817,0.3310909090909091,0.32386958704468966
2147,C0040053,0.58,0.4257692307692308,0.3393548387096774,0.3926185795671936
894,C0018800,0.3,0.34782608695652173,0.345,0.34744836902501997
8028,C1879321,0.3,0.306,0.308,0.301656979638868
958,C0272236,0.4,0.36333333333333334,0.37333333333333335,0.37119247789464976
64423,C4049702,0.32,0.445,0.3133333333333333,0.31245782991125826
9370,C0018802,0.4,0.3608,0.4024242424242424,0.41799987905807656
335,C0024121,0.31,0.32566666666666666,0.33973684210526317,0.3419466936049605
108,C0024713,0.3,0.3025,0.3088888888888889,0.30015013014090736
3458,C0003869,0.3,0.3336585365853659,0.305,0.30420416198116823
4915,C0011570,0.6,0.3529268292682927,0.365,0.4127805376177252
332,C0023493,0.32,0.32857142857142857,0.33285714285714285,0.33324034907020056
8110,C0004238,0.4,0.35,0.38913043478260867,0.3931313724709698
595,C0018923,0.3,0.36074074074074075,0.39692307692307693,0.39603721379654133
135,C0243026,0.3,0.30275862068965514,0.46125,0.3250596481334858
2152,C0860207,0.3,0.33625,0.308159509202454,0.3083886810098853
1436,C0006826,0.6,0.4086666666666667,0.4035294117647059,0.46466733379289393
10815,C0011581,0.31,0.307,0.36309090909090913,0.31331782952194626
5979,C1257877,0.41,0.4396296296296296,0.3658333333333333,0.39234868967498726
221150,C2239176,0.31,0.31,0.3634983498349835,0.31077591761976076
6341,C0023895,0.32,0.4466666666666666,0.3157142857142857,0.3398594799578129
3557,C0003123,0.5,0.35724999999999996,0.43000000000000005,0.40627315594751673
5685,C0205697,0.3,0.3,0.3019626168224299,0.3000050635276535
57724,C1855772,0.8,0.466,0.8,0.7999999999999985
6647,C0086565,0.3,0.3439285714285714,0.3,0.3000000000000035
10295,C3714756,0.41,0.41,0.36706484641638226,0.4152252776055019
63916,C0796133,0.31,0.47,0.31,0.31109028119760457
5077,C1852510,0.71,0.43315789473684213,0.71,0.7126010007895281
7139,C0151744,0.3,0.4095238095238095,0.3238524590163934,0.34607443785093095
6714,C1458155,0.4,0.35285714285714287,0.3386688311688312,0.3514664213015056
1906,C1383860,0.3,0.3652542372881356,0.3,0.30000000000000165
207,C0006826,0.4,0.3559701492537314,0.4035294117647059,0.43168419088345955
2638,C1565662,0.3,0.31133333333333335,0.304,0.3012359354533437
54790,C1306837,0.3,0.3713043478260869,0.3129487179487179,0.3339671118139277
10499,C0678222,0.36,0.3283333333333333,0.386984126984127,0.376589877002054
55800,C1142166,0.53,0.4757142857142857,0.5346153846153846,0.5763284869641809
100506658,C0006826,0.38,0.3385714285714286,0.4035294117647059,0.39537342196837266
1843,C0269102,0.3,0.30428571428571427,0.3026,0.3012277946339965
26038,C0009402,0.34,0.34,0.3479368932038835,0.3586385648879718
8744,C0038356,0.3,0.3,0.32534031413612563,0.3000000000000038
3082,C0149519,0.3,0.3321212121212121,0.3,0.30000000000000343
5395,C4552100,0.7,0.4688235294117647,0.5314285714285714,0.7174541335634731
5595,C0018671,0.3,0.3225,0.3261538461538462,0.3170314874356676
6517,C1383860,0.3,0.3,0.3,0.3000000000000004
2263,C0239946,0.3,0.4310909090909091,0.3346153846153846,0.37432454420411887
6844,C0557874,0.3,0.30142857142857143,0.3525,0.30275901760138146
8314,C1306837,0.3,0.3511594202898551,0.3129487179487179,0.3402524272455372
10135,C0162820,0.3,0.3,0.30318181818181816,0.3000000000000003
3988,C0020305,0.3,0.48625,0.3377777777777778,0.39275681705982424
6364,C0009324,0.64,0.33384615384615385,0.4107692307692308,0.37693395736335134
1029,C1257931,0.3,0.42014492753623184,0.30126543209876544,0.3003841666666671
4891,C0392514,0.4,0.372,0.37833333333333335,0.3547875774974775
5111,C0206624,0.51,0.3472222222222222,0.5075,0.42684424097889306
2067,C0027654,0.3,0.3779166666666667,0.30272727272727273,0.30458779739641684
255738,C1863551,0.7,0.55,0.7,0.7003563787471337
10989,C0029408,0.3,0.3,0.32241935483870965,0.3000000000000038
4046,C0009324,0.3,0.35714285714285715,0.4107692307692308,0.37827543878970354
7124,C0021655,0.5,0.3736144578313253,0.36666666666666664,0.41313162530337927
5428,C0021364,0.37,0.44799999999999995,0.33692307692307694,0.4418030202693122
1471,C1510489,0.39,0.32437499999999997,0.39,0.375394086358127
1636,C0004238,0.4,0.3742857142857143,0.38913043478260867,0.46774731451321694
5734,C0021368,0.5,0.346,0.352,0.3398374332955095
2289,C0525041,0.3,0.3569230769230769,0.3,0.30000000000000315
9415,C0009404,0.4,0.38666666666666666,0.335,0.33955019685711674
3553,C0205642,0.3,0.3619,0.3004477611940298,0.3004548054452929
9136,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
9786,C0024507,0.3,0.41375,0.39111111111111113,0.39296621880807187
55809,C4704874,0.3,0.3075,0.3011881188118812,0.3
65125,C0022658,0.34,0.367,0.33999999999999997,0.3508613894956736
2247,C0011573,0.3,0.3278125,0.3080769230769231,0.3019646462653286
113278,C4082299,0.41,0.384,0.41,0.4118149654332647
960,C0022660,0.31,0.309375,0.3336734693877551,0.3052562262765711
2246,C0919267,0.35,0.31857142857142856,0.3872093023255814,0.3214620812476794
9049,C0221406,0.32,0.37714285714285717,0.48,0.4444965816485318
857,C4704874,0.3,0.3875862068965517,0.3011881188118812,0.300133787227266
6591,C1458155,0.38,0.37533333333333335,0.3386688311688312,0.33960209708962824
131965,C0678222,0.3,0.3,0.386984126984127,0.30000000000000027
4487,C0796117,0.3,0.42,0.3666666666666667,0.41263415496717293
2558,C0270844,0.3,0.305,0.3001515151515151,0.3000000000000009
196,C0020538,0.36,0.3272,0.46057692307692305,0.4457612644110094
5426,C0007103,0.4,0.40375,0.366,0.36210270224576446
3105,C0040034,0.3,0.3484615384615385,0.4066666666666666,0.4103065133566964
9839,C1458155,0.32,0.3433333333333333,0.3386688311688312,0.32498871749722935
1244,C0020433,0.59,0.3763333333333333,0.44499999999999995,0.4798956135626067
56287,C0029927,0.3,0.32125,0.3,0.30000000000000293
26191,C0024141,0.8,0.5055555555555555,0.506842105263158,0.6304155545470469
6241,C2239176,0.35,0.3433333333333333,0.3634983498349835,0.35992956580377927
182,C0887833,0.3,0.3636842105263158,0.30642857142857144,0.3024653911760376
775,C0085298,0.41,0.4175862068965517,0.33499999999999996,0.32574316278044635
5972,C0018801,0.4,0.3618518518518518,0.38544117647058823,0.40034882217320344
7430,C0033578,0.32,0.3157142857142857,0.3194513715710723,0.3063884879052202
5036,C0038356,0.3,0.3,0.32534031413612563,0.3000000000000038
2066,C3715155,0.7,0.5066666666666667,0.7,0.7004291387356831
1950,C0001418,0.4,0.32827586206896553,0.35025,0.354431958603788
2908,C0011570,0.6,0.40608695652173915,0.365,0.4239993393413167
10060,C1843687,0.3,0.41916666666666663,0.3071428571428571,0.3158793277840957
368,C0026654,0.3,0.44999999999999996,0.35777777777777775,0.36175622318571
84892,C0686353,0.3,0.38,0.4135294117647059,0.4046255969998957
3954,C0270844,0.3,0.33499999999999996,0.3001515151515151,0.30000000000000243
84668,C0740858,0.3,0.355,0.3037096774193548,0.3180717862370452
26249,C0268436,0.3,0.40199999999999997,0.33599999999999997,0.334481306116225
1108,C0014170,0.3,0.375,0.3108333333333333,0.3093901308117671
7133,C0239981,0.3,0.3378571428571429,0.3,0.3000000000000028
2737,C1868120,0.5,0.3955,0.3666666666666667,0.3668307015294031
83999,C0036341,0.31,0.31,0.36163967611336034,0.31007839724849273
8200,C1739384,0.31,0.44000000000000006,0.31,0.3103741608986047
164656,C0085576,0.8,0.5100000000000001,0.5,0.5743955966014388
790,C0949116,0.3,0.36,0.3,0.30000000000000165
3148,C0152013,0.3,0.31,0.33045454545454545,0.30895522662904884
9464,C0039685,0.31,0.3336363636363636,0.605,0.5429962998388128
9961,C0029408,0.3,0.3,0.32241935483870965,0.3000000000000038
23307,C0013170,0.3,0.3,0.30033333333333334,0.3000004310344833
2290,C0796147,0.3,0.35238095238095235,0.5266666666666667,0.4710087240021774
6774,C0205699,0.31,0.37,0.30041237113402064,0.3007238492591199
5803,C0032273,0.3,0.31,0.30222222222222217,0.3007266368839158
6647,C0022116,0.31,0.3439285714285714,0.3175,0.31755938446934034
2798,C0001624,0.3,0.47500000000000003,0.311,0.30800394205953746
26507,C0025202,0.3,0.3,0.3719512195121951,0.3000000000000015
5580,C3280742,0.3,0.3253846153846153,0.3666666666666667,0.36446720992070963
80254,C3711387,0.31,0.4033333333333333,0.3871428571428571,0.3840381314820959
291,C2676780,0.3,0.363,0.3,0.30000000000000143
9564,C0006142,0.4,0.33666666666666667,0.3555007473841555,0.34282846605873124
581,C0920269,0.3,0.35000000000000003,0.3,0.30000000000000343
7157,C0205648,0.3,0.45576,0.3011764705882353,0.31500000000000045
4986,C0236736,0.3,0.3415,0.31333333333333335,0.3055943651147092
112476,C0025363,0.3,0.47428571428571425,0.3,0.3001000000000001
84628,C0005586,0.51,0.32636363636363636,0.3512635379061372,0.3559360355014752
2353,C0003469,0.32,0.32,0.36166666666666664,0.3661888983954875
51204,C0268237,0.6,0.5033333333333333,0.6041666666666666,0.6713679511049274
7372,C4704874,0.3,0.31136363636363634,0.3011881188118812,0.3
51196,C0268731,0.3,0.4075,0.3438461538461538,0.3553257091546594
55256,C0033578,0.31,0.325,0.3194513715710723,0.3114789741775704
3777,C2973725,0.46,0.41600000000000004,0.4342857142857143,0.39304852122795475
26034,C0162820,0.3,0.3,0.30318181818181816,0.3000000000000003
4846,C0007785,0.36,0.3778481012658228,0.3622222222222222,0.38934657908077186
5970,C0007102,0.34,0.3269230769230769,0.35255813953488374,0.3630017074500966
5495,C0151744,0.3,0.3,0.3238524590163934,0.3000000000000038
7248,C1266044,0.3,0.36428571428571427,0.3004411764705882,0.3004230392553697
6194,C1708349,0.3,0.31,0.3002173913043478,0.30001074297188807
3273,C0006142,0.4,0.34199999999999997,0.3555007473841555,0.3570622740469137
256957,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
26266,C0860207,0.3,0.3,0.308159509202454,0.30000000000000177
1749,C1857344,0.7,0.505,0.5,0.6125692071601001
177,C0020456,0.4,0.35461538461538467,0.378,0.3777510910120652
55624,C1836373,0.3,0.52,0.3,0.30000000000000004
79053,C1691228,0.3,0.4125,0.34199999999999997,0.36461396946671515
673,C4551484,0.3,0.4364179104477612,0.33999999999999997,0.3677467192156276
26040,C3714756,0.41,0.36823529411764705,0.36706484641638226,0.39916276684238183
4852,C0007785,0.5,0.34875,0.3622222222222222,0.35340453350637735
2672,C0752125,0.3,0.325,0.32999999999999996,0.31081942407917373
672,C0024668,0.5,0.44485714285714284,0.33298969072164947,0.3996886854488016
7137,C1860752,0.9,0.576,0.9,0.9000000000000008
7100,C0033578,0.3,0.30428571428571427,0.3194513715710723,0.304573263796813
3006,C1458155,0.3,0.3,0.3386688311688312,0.3000000000000038
90355,C0017636,0.3,0.30066666666666664,0.349811320754717,0.30060869565217563
176,C0238288,0.3,0.504,0.31666666666666665,0.3255072238616164
4015,C4707243,0.7,0.36,0.4393939393939394,0.4387067878706962
3725,C0018923,0.3,0.316,0.39692307692307693,0.3207764895874836
2147,C0149871,0.5,0.4257692307692308,0.39699999999999996,0.4416890335350619
81029,C0023267,0.31,0.304,0.32666666666666666,0.30477308423965466
80199,C0011999,0.3,0.34454545454545454,0.3,0.30000000000000343
5744,C0678222,0.4,0.3438095238095238,0.386984126984127,0.3921105646496221
2056,C0027627,0.34,0.3321951219512195,0.3788679245283019,0.3835507246859511
23512,C0205650,0.3,0.3161904761904762,0.3,0.3000000000000027
91289,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
4684,C0000786,0.3,0.346,0.3015942028985507,0.3006376200028806
93183,C0234535,0.3,0.325,0.3,0.30000000000000315
2100,C0678222,0.4,0.33877551020408164,0.386984126984127,0.45008032008368887
79796,C2931006,0.73,0.4825,0.73,0.7289359305369745
3717,C0023418,0.4,0.41137931034482755,0.4181818181818182,0.43921197832924186
348,C0020443,0.7,0.4127906976744186,0.45423076923076927,0.5056146909194422
1636,C0021364,0.33,0.3742857142857143,0.33692307692307694,0.36380767492915544
701,C0205851,0.3,0.45444444444444443,0.31444444444444447,0.3060269251728284
2072,C0025202,0.45,0.33888888888888885,0.3719512195121951,0.366396602996231
1740,C0025202,0.3,0.33199999999999996,0.3719512195121951,0.35918021847012105
3043,C0002895,0.8,0.44222222222222224,0.4083333333333334,0.4057892996983384
10253,C1837218,0.3,0.3033333333333333,0.3433333333333334,0.30359496909055367
54221,C1510586,0.3,0.305,0.3605769230769231,0.30381302791806486
1938,C1836395,0.7,0.32928571428571424,0.7,0.6323728211165714
847,C0349231,0.3,0.33925925925925926,0.3,0.3000000000000027
7015,C0085786,0.31,0.39659999999999995,0.31444444444444447,0.32099980170414716
5970,C0014474,0.5,0.3269230769230769,0.3614285714285714,0.32416030560779274
6355,C0035228,0.3,0.30833333333333335,0.3,0.30000000000000143
2641,C0042373,0.31,0.3242307692307692,0.3353846153846154,0.31480624568368887
7423,C1257931,0.3,0.305,0.30126543209876544,0.30000000000000004
2796,C0039231,0.3,0.328125,0.3222222222222222,0.3268301753484289
4318,C0007131,0.4,0.36338709677419356,0.3723529411764706,0.44308246752255676
3778,C0005944,0.3,0.3076470588235294,0.3222222222222222,0.3015547832393106
10397,C0007134,0.31,0.3332432432432432,0.3461764705882353,0.36657613742668277
5743,C0860207,0.31,0.36384057971014494,0.308159509202454,0.3123926874088791
10758,C0006845,0.32,0.3633333333333333,0.3925,0.3911258464084866
23523,C1383860,0.3,0.3,0.3,0.3000000000000003
79651,C1835664,0.74,0.52,0.74,0.7396223806115709
2296,C0033578,0.3,0.3665,0.3194513715710723,0.31651671787672675
2149,C0023890,0.31,0.3085714285714286,0.3434426229508197,0.3125097624910358
1029,C0011581,0.32,0.42014492753623184,0.36309090909090913,0.5715749984106203
3553,C0205644,0.3,0.3619,0.30303030303030304,0.3026730833593914
3479,C0006142,0.6,0.36357142857142855,0.3555007473841555,0.4110122571601044
653361,C1856251,0.7,0.35454545454545455,0.7,0.6997364508535696
7045,C0036690,0.33,0.44181818181818183,0.36083333333333334,0.4276893506180279
51371,C4747989,0.4,0.355,0.4,0.3946991776293033
3759,C0037274,0.3,0.44399999999999995,0.30733333333333335,0.3105479467076653
1401,C1959583,0.3,0.39083333333333337,0.3,0.3024000000000006
537,C1956130,0.3,0.5,0.3016666666666667,0.30214806349206386
5315,C0205699,0.3,0.31625,0.30041237113402064,0.30000000000000054
11186,C0025149,0.37,0.3346666666666666,0.43925925925925924,0.35509488278712015
10911,C0020538,0.58,0.58,0.46057692307692305,0.5712994752996989
2597,C0152013,0.32,0.31416666666666665,0.33045454545454545,0.3077461123022308
54806,C4551568,0.4,0.41250000000000003,0.375,0.38778152941943467
3265,C0035412,0.45,0.3959722222222222,0.41583333333333333,0.45212299016852353
3091,C4721509,0.3,0.345,0.305,0.3045853314844485
1105,C0008925,0.3,0.36,0.38068965517241377,0.3595497053773186
2313,C0751291,0.3,0.417,0.3,0.30000000000000054
255928,C0752122,0.3,0.3016666666666667,0.3,0.30000000000000066
4615,C2677092,0.76,0.365,0.76,0.7587605231693584
324,C0030297,0.43,0.3981967213114754,0.36142857142857143,0.43327629136115114
2670,C0001973,0.3,0.38875,0.3463945578231293,0.4367940983799887
5260,C1845151,0.3,0.3,0.6,0.3028625000000005
8659,C3241937,0.3,0.325,0.31189189189189187,0.31240315698823473
6331,C0038644,0.8,0.5895454545454546,0.514,0.8444356277056272
2495,C0270715,0.3,0.30066666666666664,0.3,0.3000000000000006
29985,C0005586,0.31,0.31,0.3512635379061372,0.3108147611072774
1545,C0376358,0.4,0.3396774193548387,0.3558666666666666,0.373845462962403
2668,C0020179,0.34,0.33974358974358976,0.38999999999999996,0.34306114930394394
4318,C0334583,0.3,0.36338709677419356,0.3594117647058824,0.3513738266700988
79023,C1868672,0.3,0.3,0.325625,0.3000000000000038
10084,C4553743,0.4,0.358,0.35,0.3448979220603618
219844,C0152427,0.3,0.37,0.3364864864864865,0.357592974768094
7431,C0270715,0.3,0.34874999999999995,0.3,0.3000000000000035
332,C0678222,0.37,0.32857142857142857,0.386984126984127,0.390358854474069
847,C0270844,0.3,0.33925925925925926,0.3001515151515151,0.30001345034707316
7037,C0024121,0.31,0.3182142857142857,0.33973684210526317,0.3368243338617092
5184,C0037299,0.4,0.4483333333333333,0.355,0.37196439348866234
5368,C0234238,0.3,0.310625,0.3,0.30000000000000226
57761,C3241937,0.3,0.3075,0.31189189189189187,0.30352567121310436
54014,C0028960,0.3,0.3,0.32999999999999996,0.3000000000000038
3909,C0079683,0.61,0.54,0.45999999999999996,0.49203462690355954
7480,C0376358,0.31,0.3833333333333333,0.3558666666666666,0.3682507975543284
590,C1306837,0.3,0.3159090909090909,0.3129487179487179,0.30076997480697476
1718,C0034362,0.3,0.3,0.3,0.3000000000000006
1719,C4704874,0.3,0.345,0.3011881188118812,0.30002181145580153
79644,C0022336,0.3,0.39571428571428574,0.3,0.3000000000000006
1938,C1266044,0.3,0.32928571428571424,0.3004411764705882,0.30000333333333473
3726,C0270823,0.3,0.30374999999999996,0.3,0.30000000000000093
25778,C0042580,0.4,0.525,0.405,0.4836268592411417
5819,C0079774,0.31,0.31772727272727275,0.31833333333333336,0.3048971432470162
845,C1631597,0.7,0.48499999999999993,0.5642857142857143,0.6306319498317595
6575,C0004782,0.3,0.395,0.3,0.30000000000000066
8743,C0023467,0.39,0.35161290322580646,0.4180701754385965,0.43731019331484566
4907,C1859372,0.73,0.41,0.73,0.7293913599099298
2823,C2239176,0.3,0.36,0.3634983498349835,0.37882525129554173
240,C0740392,0.3,0.31884615384615383,0.31999999999999995,0.3072384498819562
5730,C0005586,0.31,0.31,0.3512635379061372,0.3108147611072774
10263,C0376358,0.33,0.33,0.3558666666666666,0.33923169405858766
1154,C0004610,0.31,0.3025,0.31,0.3098819607843132
4846,C0003130,0.32,0.3778481012658228,0.3063636363636364,0.31737469377472194
157697,C0009402,0.3,0.3,0.3479368932038835,0.3000000000000038
1401,C0040053,0.31,0.39083333333333337,0.3393548387096774,0.35380052024817243
83990,C0023467,0.5,0.46625,0.4180701754385965,0.5793102291072192
2641,C0018799,0.31,0.3242307692307692,0.32241379310344825,0.3072388702900364
4522,C0005586,0.31,0.38875,0.3512635379061372,0.3944292702200767
1719,C4552766,0.3,0.345,0.30393442622950817,0.3026437147543819
4763,C0555198,0.3,0.36441860465116277,0.3245454545454545,0.335803631087819
5598,C0020429,0.31,0.305,0.4019607843137255,0.30454541930700024
1493,C0002171,0.41,0.3780952380952381,0.3488888888888889,0.34453011852564414
285590,C0018273,0.3,0.37,0.3,0.30000000000000127
2289,C0003873,0.32,0.3569230769230769,0.38025862068965516,0.4005305829909683
3565,C0035508,0.3,0.34685714285714286,0.3,0.3000000000000028
79042,C0018975,0.3,0.3083333333333333,0.31666666666666665,0.3037986960533954
57534,C1960469,0.4,0.3625,0.37333333333333335,0.36406297080873934
1589,C1859995,0.3,0.5333333333333333,0.3,0.30000000000000004
4792,C0346647,0.31,0.33588235294117647,0.37203703703703705,0.344419605318963
6194,C0024623,0.31,0.31,0.34244565217391304,0.32000974664937487
4089,C1134719,0.34,0.4275,0.33875,0.3865836034556656
374654,C2745997,0.3,0.44636363636363635,0.39,0.3897748622230104
5537,C0025202,0.54,0.385,0.3719512195121951,0.36676692701344765
9456,C0233767,0.3,0.321,0.3,0.3000000000000023
282996,C0878544,0.44,0.38,0.3734883720930232,0.3797311200058887
3356,C0036337,0.33,0.38,0.3173684210526316,0.33588932947711975
3560,C0032285,0.3,0.3,0.35350000000000004,0.30000000000000376
5896,C2931884,0.3,0.525,0.3,0.30000000000000004
9547,C0013170,0.3,0.3088888888888889,0.30033333333333334,0.3000004310344839
7403,C0033578,0.3,0.3854545454545455,0.3194513715710723,0.32437735969134174
123016,C0015397,0.3,0.462,0.3048623853211009,0.303574922855503
4306,C0027051,0.4,0.36533333333333334,0.42688888888888893,0.4227019401777744
4780,C0162820,0.3,0.34489361702127663,0.30318181818181816,0.3037217609122844
